# Per-host watertightness census golden. Generated, do not hand-edit.
#
# Re-bless with:
#   IFCLITE_CENSUS_BLESS=1 cargo test -p ifc-lite-geometry \
#     --features triangulation-alt --test triangulation_invariance
#
# model: manifest-relative path (basenames are NOT unique across the corpus).
# open:  open boundary edges, 1 mm snapped topology.
# tris:  emitted triangles. A shrink is geometry loss even when open stays 0.
# coll:  1 if any triangle collapsed under the snap.
# far:   1 if |coord| is past what f32 carries mm topology at (reported, not gated).
# alt:   open edges under the alternate triangulator, or x if that pass failed.
# pre:   open edges with no voids applied; x if that pass failed, - if not taken.
model	id	rep	open	tris	coll	far	alt	pre
ara3d/schependomlaan.ifc	822589	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	826337	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	829534	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	876846	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	878050	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	879248	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	880446	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	967617	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	969938	SweptSolid	0	0	0	0	0	-
ara3d/tested_sample_project.ifc	186	SweptSolid	0	192	0	0	0	-
ara3d/tested_sample_project.ifc	294	SweptSolid	0	28	0	0	0	-
buildingsmart/wall-with-opening-and-window.ifc	45	unknown	0	32	0	0	0	-
ifc5/Hello_Wall_hello-wall.ifc	1222	SweptSolid	0	68	0	0	0	-
ifcopenshell/faceted_brep_csg.ifc	1096640	CSG	0	58	0	0	0	-
issues/1007_roof_brep_opening_winding.ifc	1112	Brep	0	98	0	0	0	-
issues/218_IFC-test-lite.ifc	417	SweptSolid	8	72	0	0	8	8
issues/821_TallBuilding.ifc	615	Clipping	0	52	0	0	0	-
issues/821_TallBuilding.ifc	810	Clipping	0	52	0	0	0	-
issues/821_TallBuilding.ifc	887	Clipping	0	52	0	0	0	-
issues/821_TallBuilding.ifc	964	Clipping	0	52	0	0	0	-
issues/821_TallBuilding.ifc	1297	Clipping	0	44	0	0	0	-
issues/821_TallBuilding.ifc	1850	Clipping	0	52	0	0	0	-
issues/821_TallBuilding.ifc	1926	Clipping	0	52	0	0	0	-
issues/821_TallBuilding.ifc	2002	Clipping	0	52	0	0	0	-
issues/821_TallBuilding.ifc	2078	Clipping	0	52	0	0	0	-
issues/821_TallBuilding.ifc	2401	Clipping	0	68	0	0	0	-
issues/821_TallBuilding.ifc	2477	Clipping	0	72	0	0	0	-
issues/821_TallBuilding.ifc	11462	Clipping	0	44	0	0	0	-
issues/832_opening_representations.ifc	50	SweptSolid	0	32	0	0	0	-
issues/832_opening_representations.ifc	89	SweptSolid	0	36	0	0	0	-
issues/832_opening_representations.ifc	128	SweptSolid	0	32	0	0	0	-
issues/832_opening_representations.ifc	175	SweptSolid	0	28	0	0	0	-
issues/832_opening_representations.ifc	222	SweptSolid	0	28	0	0	0	-
issues/841_house_stack_overflow.ifc	96	SweptSolid	0	96	0	0	0	-
issues/841_house_stack_overflow.ifc	144	SweptSolid	0	28	0	0	0	-
issues/841_house_stack_overflow.ifc	192	SweptSolid	0	68	0	0	0	-
issues/841_house_stack_overflow.ifc	240	SweptSolid	0	32	0	0	0	-
issues/841_house_stack_overflow.ifc	336	SweptSolid	0	174	0	0	0	-
issues/841_house_stack_overflow.ifc	384	SweptSolid	0	322	1	0	0	-
issues/841_house_stack_overflow.ifc	432	SweptSolid	0	338	1	0	0	-
issues/841_house_stack_overflow.ifc	528	SweptSolid	0	60	0	0	0	-
issues/841_house_stack_overflow.ifc	576	SweptSolid	0	28	0	0	0	-
issues/841_house_stack_overflow.ifc	768	SweptSolid	0	48	0	0	0	-
issues/841_house_stack_overflow.ifc	914	SweptSolid	0	32	0	0	0	-
issues/841_house_stack_overflow.ifc	1020	SweptSolid	0	40	0	0	0	-
issues/841_house_stack_overflow.ifc	1070	SweptSolid	0	58	0	0	0	-
issues/841_house_stack_overflow.ifc	1118	SweptSolid	0	60	0	0	0	-
issues/841_house_stack_overflow.ifc	1166	SweptSolid	0	36	0	0	0	-
issues/841_house_stack_overflow.ifc	1362	Clipping	0	92	0	0	0	-
issues/841_house_stack_overflow.ifc	1878	Clipping	0	114	0	0	0	-
issues/841_house_stack_overflow.ifc	2152	Clipping	55	236	1	0	6	4
issues/841_house_stack_overflow.ifc	2797	Clipping	0	44	0	0	0	-
issues/841_house_stack_overflow.ifc	3698	Clipping	0	68	0	0	0	-
issues/841_house_stack_overflow.ifc	4148	Clipping	0	142	0	0	0	-
issues/841_house_stack_overflow.ifc	4219	Clipping	0	52	0	0	0	-
issues/841_house_stack_overflow.ifc	4267	SweptSolid	0	30	0	0	0	-
issues/841_house_stack_overflow.ifc	4374	Clipping	0	62	0	0	0	-
issues/841_house_stack_overflow.ifc	4897	Clipping	0	130	0	0	0	-
issues/841_house_stack_overflow.ifc	5904	Clipping	0	124	0	0	0	-
issues/841_house_stack_overflow.ifc	13928	SweptSolid	0	28	0	0	0	-
issues/845_wall_elemented_case.ifc	130	SweptSolid	0	224	0	0	0	-
issues/845_wall_elemented_case.ifc	133	SweptSolid	0	392	0	0	0	-
issues/845_wall_elemented_case.ifc	145	SweptSolid	0	224	0	0	0	-
issues/845_wall_elemented_case.ifc	146	SweptSolid	0	200	0	0	0	-
issues/845_wall_elemented_case.ifc	148	unknown	0	0	0	0	0	-
issues/853_slab_pocket.ifc	303	SweptSolid	0	260	0	0	0	-
issues/953_trimmed_curve_cartesian_arc.ifc	1112	Brep	0	98	0	0	0	-
issues/960_house_segmented_roof_clip.ifc	2152	Clipping	55	236	1	0	6	4
issues/960_house_segmented_roof_clip.ifc	2797	Clipping	0	44	0	0	0	-
issues/960_house_segmented_roof_clip.ifc	4148	Clipping	0	142	0	0	0	-
issues/960_house_segmented_roof_clip.ifc	4374	Clipping	0	62	0	0	0	-
issues/960_house_segmented_roof_clip.ifc	5904	Clipping	0	124	0	0	0	-
issues/964_slab_arbitrary_profile_voids.ifc	6443	SweptSolid	111	322	0	0	113	64
various/01_Snowdon_Towers_Sample_Structural(1).ifc	430	SweptSolid	0	280	0	0	0	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	654	SweptSolid	0	284	0	0	0	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	857	SweptSolid	0	52	0	0	0	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	1029	SweptSolid	0	128	0	0	0	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	1183	SweptSolid	0	172	0	0	0	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	1369	SweptSolid	0	204	0	0	0	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	1536	SweptSolid	0	92	0	0	0	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	1649	SweptSolid	0	32	0	0	0	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	1691	SweptSolid	0	76	0	0	0	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	1789	SweptSolid	0	496	0	0	0	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	1992	SweptSolid	0	32	0	0	0	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	2036	SweptSolid	0	588	0	0	0	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	2411	SweptSolid	0	1406	0	0	0	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	3051	SweptSolid	0	48	0	0	0	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	3110	SweptSolid	0	112	0	0	0	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	3394	Clipping	0	32	0	0	0	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	25758	SweptSolid	40	308	0	0	40	50
various/01_Snowdon_Towers_Sample_Structural(1).ifc	26830	SweptSolid	0	32	0	0	0	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	27921	Clipping	0	32	0	0	0	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	45444	SweptSolid	0	64	0	0	0	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	45708	SweptSolid	0	176	0	0	0	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	45774	Clipping	0	40	0	0	0	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	71367	SweptSolid	0	216	0	0	0	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	81962	SweptSolid	136	784	0	0	136	158
various/01_Snowdon_Towers_Sample_Structural(1).ifc	100256	SweptSolid	0	84	0	0	0	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	100536	SweptSolid	0	176	0	0	0	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	124547	SweptSolid	0	968	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	74	SweptSolid	0	52	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	75	SweptSolid	0	76	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	77	SweptSolid	0	524	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	78	SweptSolid	0	240	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	90	SweptSolid	0	340	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	91	SweptSolid	0	84	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	92	SweptSolid	0	52	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	93	SweptSolid	0	58	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	94	SweptSolid	0	52	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	103	SweptSolid	0	32	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	104	SweptSolid	0	48	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	105	SweptSolid	0	250	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	106	SweptSolid	0	84	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	107	SweptSolid	0	32	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	108	SweptSolid	0	476	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	109	SweptSolid	0	158	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	110	SweptSolid	0	96	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	111	SweptSolid	0	28	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	112	SweptSolid	0	56	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	113	SweptSolid	0	32	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	114	SweptSolid	0	164	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	115	SweptSolid	0	32	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	116	SweptSolid	0	68	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	136	SweptSolid	0	32	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	137	SweptSolid	0	128	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	138	SweptSolid	0	180	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	139	SweptSolid	0	48	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	140	SweptSolid	0	194	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	141	SweptSolid	0	28	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	142	SweptSolid	0	56	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	143	SweptSolid	0	120	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	144	SweptSolid	0	172	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	145	SweptSolid	0	94	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	146	SweptSolid	0	40	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	179	SweptSolid	0	136	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	180	SweptSolid	0	124	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	181	SweptSolid	0	32	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	182	SweptSolid	0	128	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	183	SweptSolid	0	28	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	214	SweptSolid	0	32	0	0	0	-
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	276	SweptSolid	0	72	0	0	0	-
various/issue-604-door.ifc	55	SweptSolid	0	28	0	0	0	-
various/rvt01.ifc	5941	Tessellation	78	240	0	1	81	11
various/rvt01.ifc	6073	Tessellation	58	213	0	1	69	0
various/rvt01.ifc	6163	SweptSolid	19	69	0	1	19	0
various/rvt01.ifc	6243	SweptSolid	48	118	0	1	63	8
various/rvt01.ifc	6305	SweptSolid	104	228	0	1	97	8
various/rvt01.ifc	6420	SweptSolid	65	143	0	1	72	6
various/rvt01.ifc	6511	SweptSolid	70	152	0	1	61	6
various/rvt01.ifc	6588	SweptSolid	53	113	0	1	53	0
various/rvt01.ifc	6724	SweptSolid	50	190	0	1	51	8
various/rvt01.ifc	6810	SweptSolid	84	198	0	1	86	27
various/rvt01.ifc	6934	SweptSolid	23	89	0	1	29	0
various/rvt01.ifc	7013	SweptSolid	60	167	0	1	50	8
various/rvt01.ifc	7075	SweptSolid	78	216	0	1	67	8
various/rvt01.ifc	7137	SweptSolid	40	149	0	1	43	0
various/rvt01.ifc	7216	SweptSolid	39	129	0	1	37	0
various/rvt01.ifc	7295	SweptSolid	65	100	0	1	42	6
various/rvt01.ifc	7403	Tessellation	11	41	0	1	11	3
various/rvt01.ifc	7544	SweptSolid	99	192	1	1	91	8
various/rvt01.ifc	7700	SweptSolid	61	92	0	1	69	0
various/rvt01.ifc	7834	SweptSolid	87	195	0	1	91	16
various/rvt01.ifc	8881	SweptSolid	70	176	0	1	44	8
various/rvt01.ifc	8997	SweptSolid	86	174	0	1	76	26
various/rvt01.ifc	9058	SweptSolid	91	176	0	1	94	8
various/rvt01.ifc	9229	SweptSolid	72	175	0	1	79	8
various/rvt01.ifc	9400	SweptSolid	55	167	0	1	61	0
various/rvt01.ifc	9730	SweptSolid	50	114	0	1	57	8
various/rvt01.ifc	9901	SweptSolid	45	97	0	1	48	8
various/rvt01.ifc	10191	Tessellation	13	29	0	1	14	0
various/rvt01.ifc	10335	Tessellation	9	9	0	1	7	0
various/rvt01.ifc	10526	Tessellation	29	59	0	1	29	0
various/rvt01.ifc	10632	Tessellation	19	117	0	1	17	0
various/rvt01.ifc	11110	Tessellation	0	4	0	1	3	-
various/rvt01.ifc	11168	Tessellation	26	66	0	1	23	0
various/rvt01.ifc	11232	Tessellation	14	56	0	1	14	6
various/rvt01.ifc	11304	Tessellation	7	27	0	1	7	0
various/rvt01.ifc	11477	Tessellation	0	0	0	1	7	-
various/rvt01.ifc	11563	Tessellation	23	18	0	1	26	0
various/rvt01.ifc	11627	Tessellation	63	63	0	1	54	3
various/rvt01.ifc	11690	Tessellation	72	93	0	1	56	6
various/rvt01.ifc	11753	Tessellation	10	4	0	1	16	0
various/rvt01.ifc	11803	SweptSolid	26	52	0	1	22	0
various/rvt01.ifc	12235	SweptSolid	13	33	0	1	13	0
various/rvt01.ifc	12345	SweptSolid	5	67	0	1	5	0
various/rvt01.ifc	12449	Tessellation	44	145	1	1	48	9
various/rvt01.ifc	13735	SweptSolid	52	161	0	1	38	8
various/rvt01.ifc	13797	Tessellation	161	374	1	1	115	42
various/rvt01.ifc	14014	SweptSolid	49	164	0	1	41	8
various/rvt01.ifc	14132	SweptSolid	79	156	0	1	70	8
various/rvt01.ifc	14194	SweptSolid	64	159	0	1	68	8
various/rvt01.ifc	14256	SweptSolid	55	173	0	1	61	0
various/rvt01.ifc	14447	SweptSolid	47	225	0	1	50	0
various/rvt01.ifc	14638	SweptSolid	50	140	0	1	50	8
various/rvt01.ifc	14797	SweptSolid	40	134	0	1	40	0
various/rvt01.ifc	15020	SweptSolid	62	156	0	1	63	8
various/rvt01.ifc	15301	SweptSolid	69	188	0	1	72	8
various/rvt01.ifc	15857	SweptSolid	61	178	0	1	67	12
various/rvt01.ifc	15917	SweptSolid	64	187	0	1	83	16
various/rvt01.ifc	16231	SweptSolid	45	100	0	1	42	0
various/rvt01.ifc	16286	SweptSolid	53	146	1	1	66	8
various/rvt01.ifc	16805	SweptSolid	45	95	0	1	39	8
various/rvt01.ifc	17553	Tessellation	4	10	0	1	4	0
various/rvt01.ifc	17615	Tessellation	20	44	0	1	20	0
various/rvt01.ifc	17919	Tessellation	9	45	0	1	16	0
various/rvt01.ifc	17985	Tessellation	40	52	0	1	34	0
various/rvt01.ifc	18169	SweptSolid	78	135	1	1	73	8
various/rvt01.ifc	21999	SweptSolid	0	40	0	1	0	-
various/rvt01.ifc	25694	Tessellation	15	105	0	1	15	0
various/rvt01.ifc	25914	SweptSolid	38	154	0	1	38	0
various/rvt01.ifc	26166	Tessellation	36	96	0	1	32	0
various/rvt01.ifc	26300	Tessellation	63	103	1	1	57	0
various/rvt01.ifc	26610	Tessellation	18	58	0	1	18	0
various/rvt01.ifc	26681	Tessellation	32	142	0	1	24	0
various/rvt01.ifc	26832	Tessellation	11	17	0	1	11	0
various/rvt01.ifc	30054	Tessellation	11	41	0	1	11	0
various/rvt01.ifc	30125	Tessellation	13	39	0	1	6	0
various/rvt01.ifc	30518	Tessellation	59	215	0	1	39	0
various/rvt01.ifc	31083	Tessellation	28	42	0	1	17	0
various/rvt01.ifc	31156	Tessellation	41	125	0	1	40	0
various/rvt01.ifc	31323	Tessellation	0	8	0	1	0	-
various/rvt01.ifc	31430	Tessellation	17	41	0	1	14	0
various/rvt01.ifc	31577	Tessellation	11	41	0	1	11	0
various/rvt01.ifc	31648	Tessellation	13	39	0	1	6	0
various/rvt01.ifc	32081	SweptSolid	62	175	1	1	52	0
various/rvt01.ifc	33639	SweptSolid	122	308	0	1	157	24
various/rvt01.ifc	37278	Tessellation	4	16	0	1	5	0
various/rvt01.ifc	37347	Tessellation	49	106	0	1	46	0
various/rvt01.ifc	37455	Tessellation	66	145	1	1	57	3
various/rvt01.ifc	37570	SweptSolid	3	75	0	1	3	0
various/rvt01.ifc	38680	Tessellation	32	84	0	1	34	0
various/rvt01.ifc	38745	SweptSolid	22	44	0	1	22	0
various/rvt01.ifc	38800	SweptSolid	72	201	1	1	95	14
